sentence_id,token_id,class,before,after
5,10,"PLAIN","Georgia's","Georgia's"
5,11,"PLAIN","registration","registration"
5,12,"PLAIN","and","and"
5,13,"PLAIN","election","election"
5,14,"PLAIN","laws","laws"
5,15,"PLAIN","are","are"
5,16,"PLAIN","outmoded","outmoded"
5,17,"PLAIN","or","or"
5,18,"PLAIN","inadequate","inadequate"
5,19,"PLAIN","and","and"
5,20,"PLAIN","often","often"
5,21,"PLAIN","ambiguous","ambiguous"

6,1,"PLAIN","It","It"
6,2,"PLAIN","recommended","recommended"
6,3,"PLAIN","that","that"
6,4,"PLAIN","Fulton","Fulton"
6,5,"PLAIN","legislators","legislators"
6,6,"PLAIN","act","act"
6,7,"PLAIN","to","to"
6,8,"PLAIN","have","have"
6,9,"PLAIN","these","these"
6,10,"PLAIN","laws","laws"
6,11,"PLAIN","studied","studied"
6,12,"PLAIN","and","and"
6,13,"PLAIN","revised","revised"
6,14,"PLAIN","to","to"
6,15,"PLAIN","the","the"
6,16,"PLAIN","end","end"
6,17,"PLAIN","of","of"
6,18,"PLAIN","modernizing","modernizing"
6,19,"PLAIN","and","and"
6,20,"PLAIN","improving","improving"
6,21,"PLAIN","them","them"

7,1,"PLAIN","The","The"
7,2,"PLAIN","grand","grand"
7,3,"PLAIN","jury","jury"
7,4,"PLAIN","commented","commented"
7,5,"PLAIN","on","on"
7,6,"PLAIN","a","a"
7,7,"PLAIN","number","number"
7,8,"PLAIN","of","of"
7,9,"PLAIN","other","other"
7,10,"PLAIN","topics","topics"
7,11,"PLAIN","among","among"
7,12,"PLAIN","them","them"
7,13,"PLAIN","the","the"
7,14,"PLAIN","Atlanta","Atlanta"
7,15,"PLAIN","and","and"
7,16,"PLAIN","Fulton","Fulton"
7,17,"PLAIN","County","County"
7,18,"PLAIN","purchasing","purchasing"
7,19,"PLAIN","departments","departments"
7,20,"PLAIN","which","which"
7,21,"PLAIN","it","it"
7,22,"PLAIN","said","said"
7,23,"PLAIN","are","are"
7,24,"PLAIN","well","well"
7,25,"PLAIN","operated","operated"
7,26,"PLAIN","and","and"
7,27,"PLAIN","follow","follow"
7,28,"PLAIN","generally","generally"
7,29,"PLAIN","accepted","accepted"
7,30,"PLAIN","practices","practices"
7,31,"PLAIN","which","which"
7,32,"PLAIN","inure","inure"
7,33,"PLAIN","to","to"
7,34,"PLAIN","the","the"
7,35,"PLAIN","best","best"
7,36,"PLAIN","interest","interest"
7,37,"PLAIN","of","of"
7,38,"PLAIN","both","both"
7,39,"PLAIN","governments","governments"

8,1,"PLAIN","Merger","Merger"
8,2,"PLAIN","proposed","proposed"

9,1,"PLAIN","However","However"
9,2,"PLAIN","the","the"
9,3,"PLAIN","jury","jury"
9,4,"PLAIN","said","said"
9,5,"PLAIN","it","it"
9,6,"PLAIN","believes","believes"
9,7,"PLAIN","these","these"
9,8,"PLAIN","two","two"
9,9,"PLAIN","offices","offices"
9,10,"PLAIN","should","should"
9,11,"PLAIN","be","be"
9,12,"PLAIN","combined","combined"
9,13,"PLAIN","to","to"
9,14,"PLAIN","achieve","achieve"
9,15,"PLAIN","greater","greater"
9,16,"PLAIN","efficiency","efficiency"
9,17,"PLAIN","and","and"
9,18,"PLAIN","reduce","reduce"
9,19,"PLAIN","the","the"
9,20,"PLAIN","cost","cost"
9,21,"PLAIN","of","of"
9,22,"PLAIN","administration","administration"

10,1,"PLAIN","The","The"
10,2,"PLAIN","City","City"
10,3,"PLAIN","Purchasing","Purchasing"
10,4,"PLAIN","Department","Department"
10,5,"PLAIN","the","the"
10,6,"PLAIN","jury","jury"
10,7,"PLAIN","said","said"
10,8,"PLAIN","is","is"
10,9,"PLAIN","lacking","lacking"
10,10,"PLAIN","in","in"
10,11,"PLAIN","experienced","experienced"
10,12,"PLAIN","clerical","clerical"
10,13,"PLAIN","personnel","personnel"
10,14,"PLAIN","as","as"
10,15,"PLAIN","a","a"
10,16,"PLAIN","result","result"
10,17,"PLAIN","of","of"
10,18,"PLAIN","city","city"
10,19,"PLAIN","personnel","personnel"
10,20,"PLAIN","policies","policies"

11,1,"PLAIN","It","It"
11,2,"PLAIN","urged","urged"
11,3,"PLAIN","that","that"
11,4,"PLAIN","the","the"
11,5,"PLAIN","city","city"
11,6,"PLAIN","take","take"
11,7,"PLAIN","steps","steps"
11,8,"PLAIN","to","to"
11,9,"PLAIN","remedy","remedy"
11,10,"PLAIN","this","this"
11,11,"PLAIN","problem","problem"

12,1,"PLAIN","Implementation","Implementation"
12,2,"PLAIN","of","of"
12,3,"PLAIN","Georgia's","Georgia's"
12,4,"PLAIN","automobile","automobile"
12,5,"PLAIN","title","title"
12,6,"PLAIN","law","law"
12,7,"PLAIN","was","was"
12,8,"PLAIN","also","also"
12,9,"PLAIN","recommended","recommended"
12,10,"PLAIN","by","by"
12,11,"PLAIN","the","the"
12,12,"PLAIN","outgoing","outgoing"
12,13,"PLAIN","jury","jury"

13,1,"PLAIN","It","It"
13,2,"PLAIN","urged","urged"
13,3,"PLAIN","that","that"
13,4,"PLAIN","the","the"
13,5,"PLAIN","next","next"
13,6,"PLAIN","Legislature","Legislature"
13,7,"PLAIN","provide","provide"
13,8,"PLAIN","enabling","enabling"
13,9,"PLAIN","funds","funds"
13,10,"PLAIN","and","and"
13,11,"PLAIN","re-set","re-set"
13,12,"PLAIN","the","the"
13,13,"PLAIN","effective","effective"
13,14,"PLAIN","date","date"
13,15,"PLAIN","so","so"
13,16,"PLAIN","that","that"
13,17,"PLAIN","an","an"
13,18,"PLAIN","orderly","orderly"
13,19,"PLAIN","implementation","implementation"
13,20,"PLAIN","of","of"
13,21,"PLAIN","the","the"
13,22,"PLAIN","law","law"
13,23,"PLAIN","may","may"
13,24,"PLAIN","be","be"
13,25,"PLAIN","effected","effected"

14,1,"PLAIN","The","The"
14,2,"PLAIN","grand","grand"
14,3,"PLAIN","jury","jury"
14,4,"PLAIN","took","took"
14,5,"PLAIN","a","a"
14,6,"PLAIN","swipe","swipe"
14,7,"PLAIN","at","at"
14,8,"PLAIN","the","the"
14,9,"PLAIN","State","State"
14,10,"PLAIN","Welfare","Welfare"
14,11,"PLAIN","Department's","Department's"
14,12,"PLAIN","handling","handling"
14,13,"PLAIN","of","of"
14,14,"PLAIN","federal","federal"
14,15,"PLAIN","funds","funds"
14,16,"PLAIN","granted","granted"
14,17,"PLAIN","for","for"
14,18,"PLAIN","child","child"
14,19,"PLAIN","welfare","welfare"
14,20,"PLAIN","services","services"
14,21,"PLAIN","in","in"
14,22,"PLAIN","foster","foster"
14,23,"PLAIN","homes","homes"

15,1,"PLAIN","This","This"
15,2,"PLAIN","is","is"
15,3,"PLAIN","one","one"
15,4,"PLAIN","of","of"
15,5,"PLAIN","the","the"
15,6,"PLAIN","major","major"
15,7,"PLAIN","items","items"
15,8,"PLAIN","in","in"
15,9,"PLAIN","the","the"
15,10,"PLAIN","Fulton","Fulton"
15,11,"PLAIN","County","County"
15,12,"PLAIN","general","general"
15,13,"PLAIN","assistance","assistance"
15,14,"PLAIN","program","program"
15,15,"PLAIN","the","the"
15,16,"PLAIN","jury","jury"
15,17,"PLAIN","said","said"
15,18,"PLAIN","but","but"
15,19,"PLAIN","the","the"
15,20,"PLAIN","State","State"
15,21,"PLAIN","Welfare","Welfare"
15,22,"PLAIN","Department","Department"
15,23,"PLAIN","has","has"
15,24,"PLAIN","seen","seen"
15,25,"PLAIN","fit","fit"
15,26,"PLAIN","to","to"
15,27,"PLAIN","distribute","distribute"
15,28,"PLAIN","these","these"
15,29,"PLAIN","funds","funds"
15,30,"PLAIN","through","through"
15,31,"PLAIN","the","the"
15,32,"PLAIN","welfare","welfare"
15,33,"PLAIN","departments","departments"
15,34,"PLAIN","of","of"
15,35,"PLAIN","all","all"
15,36,"PLAIN","the","the"
15,37,"PLAIN","counties","counties"
15,38,"PLAIN","in","in"
15,39,"PLAIN","the","the"
15,40,"PLAIN","state","state"
15,41,"PLAIN","with","with"
15,42,"PLAIN","the","the"
15,43,"PLAIN","exception","exception"
15,44,"PLAIN","of","of"
15,45,"PLAIN","Fulton","Fulton"
15,46,"PLAIN","County","County"
15,47,"PLAIN","which","which"
15,48,"PLAIN","receives","receives"
15,49,"PLAIN","none","none"
15,50,"PLAIN","of","of"
15,51,"PLAIN","this","this"
15,52,"PLAIN","money","money"

16,1,"PLAIN","The","The"
16,2,"PLAIN","jurors","jurors"
16,3,"PLAIN","said","said"
16,4,"PLAIN","they","they"
16,5,"PLAIN","realize","realize"
16,6,"PLAIN","a","a"
16,7,"PLAIN","proportionate","proportionate"
16,8,"PLAIN","distribution","distribution"
16,9,"PLAIN","of","of"
16,10,"PLAIN","these","these"
16,11,"PLAIN","funds","funds"
16,12,"PLAIN","might","might"
16,13,"PLAIN","disable","disable"
16,14,"PLAIN","this","this"
16,15,"PLAIN","program","program"
16,16,"PLAIN","in","in"
16,17,"PLAIN","our","our"
16,18,"PLAIN","less","less"
16,19,"PLAIN","populous","populous"
16,20,"PLAIN","counties","counties"

17,1,"PLAIN","Nevertheless","Nevertheless"
17,2,"PLAIN","we","we"
17,3,"PLAIN","feel","feel"
17,4,"PLAIN","that","that"
17,5,"PLAIN","in","in"
17,6,"PLAIN","the","the"
17,7,"PLAIN","future","future"
17,8,"PLAIN","Fulton","Fulton"
17,9,"PLAIN","County","County"
17,10,"PLAIN","should","should"
17,11,"PLAIN","receive","receive"
17,12,"PLAIN","some","some"
17,13,"PLAIN","portion","portion"
17,14,"PLAIN","of","of"
17,15,"PLAIN","these","these"
17,16,"PLAIN","available","available"
17,17,"PLAIN","funds","funds"
17,18,"PLAIN","the","the"
17,19,"PLAIN","jurors","jurors"
17,20,"PLAIN","said","said"

18,1,"PLAIN","Failure","Failure"
18,2,"PLAIN","to","to"
18,3,"PLAIN","do","do"
18,4,"PLAIN","this","this"
18,5,"PLAIN","will","will"
18,6,"PLAIN","continue","continue"
18,7,"PLAIN","to","to"
18,8,"PLAIN","place","place"
18,9,"PLAIN","a","a"
18,10,"PLAIN","disproportionate","disproportionate"
18,11,"PLAIN","burden","burden"
18,12,"PLAIN","on","on"
18,13,"PLAIN","Fulton","Fulton"
18,14,"PLAIN","taxpayers","taxpayers"

19,1,"PLAIN","The","The"
19,2,"PLAIN","jury","jury"
19,3,"PLAIN","also","also"
19,4,"PLAIN","commented","commented"
19,5,"PLAIN","on","on"
19,6,"PLAIN","the","the"
19,7,"PLAIN","Fulton","Fulton"
19,8,"PLAIN","ordinary's","ordinary's"
19,9,"PLAIN","court","court"
19,10,"PLAIN","which","which"
19,11,"PLAIN","has","has"
19,12,"PLAIN","been","been"
19,13,"PLAIN","under","under"
19,14,"PLAIN","fire","fire"
19,15,"PLAIN","for","for"
19,16,"PLAIN","its","its"
19,17,"PLAIN","practices","practices"
19,18,"PLAIN","in","in"
19,19,"PLAIN","the","the"
19,20,"PLAIN","appointment","appointment"
19,21,"PLAIN","of","of"
19,22,"PLAIN","appraisers","appraisers"
19,23,"PLAIN","guardians","guardians"
19,24,"PLAIN","and","and"
19,25,"PLAIN","administrators","administrators"
19,26,"PLAIN","and","and"
19,27,"PLAIN","the","the"
19,28,"PLAIN","awarding","awarding"
19,29,"PLAIN","of","of"
19,30,"PLAIN","fees","fees"
19,31,"PLAIN","and","and"
19,32,"PLAIN","compensation","compensation"

20,1,"PLAIN","Wards","Wards"
20,2,"PLAIN","protected","protected"

21,1,"PLAIN","The","The"
21,2,"PLAIN","jury","jury"
21,3,"PLAIN","said","said"
21,4,"PLAIN","it","it"
21,5,"PLAIN","found","found"
21,6,"PLAIN","the","the"
21,7,"PLAIN","court","court"
21,8,"PLAIN","has","has"
21,9,"PLAIN","incorporated","incorporated"
21,10,"PLAIN","into","into"
21,11,"PLAIN","its","its"
21,12,"PLAIN","operating","operating"
21,13,"PLAIN","procedures","procedures"
21,14,"PLAIN","the","the"
21,15,"PLAIN","recommendations","recommendations"
21,16,"PLAIN","of","of"
21,17,"PLAIN","two","two"
21,18,"PLAIN","previous","previous"
21,19,"PLAIN","grand","grand"
21,20,"PLAIN","juries","juries"
21,21,"PLAIN","the","the"
21,22,"PLAIN","Atlanta","Atlanta"
21,23,"PLAIN","Bar","Bar"
21,24,"PLAIN","Association","Association"
21,25,"PLAIN","and","and"
21,26,"PLAIN","an","an"
21,27,"PLAIN","interim","interim"
21,28,"PLAIN","citizens","citizens"
21,29,"PLAIN","committee","committee"

22,1,"PLAIN","These","These"
22,2,"PLAIN","actions","actions"
22,3,"PLAIN","should","should"
22,4,"PLAIN","serve","serve"
22,5,"PLAIN","to","to"
22,6,"PLAIN","protect","protect"
22,7,"PLAIN","in","in"
22,8,"PLAIN","fact","fact"
22,9,"PLAIN","and","and"
22,10,"PLAIN","in","in"
22,11,"PLAIN","effect","effect"
22,12,"PLAIN","the","the"
22,13,"PLAIN","court's","court's"
22,14,"PLAIN","wards","wards"
22,15,"PLAIN","from","from"
22,16,"PLAIN","undue","undue"
22,17,"PLAIN","costs","costs"
22,18,"PLAIN","and","and"
22,19,"PLAIN","its","its"
22,20,"PLAIN","appointed","appointed"
22,21,"PLAIN","and","and"
22,22,"PLAIN","elected","elected"
22,23,"PLAIN","servants","servants"
22,24,"PLAIN","from","from"
22,25,"PLAIN","unmeritorious","unmeritorious"
22,26,"PLAIN","criticisms","criticisms"
22,27,"PLAIN","the","the"
22,28,"PLAIN","jury","jury"
22,29,"PLAIN","said","said"

23,1,"PLAIN","Regarding","Regarding"
23,2,"PLAIN","Atlanta's","Atlanta's"
23,3,"PLAIN","new","new"
23,4,"PLAIN","multi-million-dollar","multi-million-dollar"
23,5,"PLAIN","airport","airport"
23,6,"PLAIN","the","the"
23,7,"PLAIN","jury","jury"
23,8,"PLAIN","recommended","recommended"
23,9,"PLAIN","that","that"
23,10,"PLAIN","when","when"
23,11,"PLAIN","the","the"
23,12,"PLAIN","new","new"
23,13,"PLAIN","management","management"
23,14,"PLAIN","takes","takes"
23,15,"PLAIN","charge","charge"
23,16,"PLAIN","Jan.","Jan."
23,17,"PLAIN","the","the"
23,18,"PLAIN","airport","airport"
23,19,"PLAIN","be","be"
23,20,"PLAIN","operated","operated"
23,21,"PLAIN","in","in"
23,22,"PLAIN","a","a"
23,23,"PLAIN","manner","manner"
23,24,"PLAIN","that","that"
23,25,"PLAIN","will","will"
23,26,"PLAIN","eliminate","eliminate"
23,27,"PLAIN","political","political"
23,28,"PLAIN","influences","influences"

24,1,"PLAIN","The","The"
24,2,"PLAIN","jury","jury"
24,3,"PLAIN","did","did"
24,4,"PLAIN","not","not"
24,5,"PLAIN","elaborate","elaborate"
24,6,"PLAIN","but","but"
24,7,"PLAIN","it","it"
24,8,"PLAIN","added","added"
24,9,"PLAIN","that","that"
24,10,"PLAIN","there","there"
24,11,"PLAIN","should","should"
24,12,"PLAIN","be","be"
24,13,"PLAIN","periodic","periodic"
24,14,"PLAIN","surveillance","surveillance"
24,15,"PLAIN","of","of"
24,16,"PLAIN","the","the"
24,17,"PLAIN","pricing","pricing"
24,18,"PLAIN","practices","practices"
24,19,"PLAIN","of","of"
24,20,"PLAIN","the","the"
24,21,"PLAIN","concessionaires","concessionaires"
24,22,"PLAIN","for","for"
24,23,"PLAIN","the","the"
24,24,"PLAIN","purpose","purpose"
24,25,"PLAIN","of","of"
24,26,"PLAIN","keeping","keeping"
24,27,"PLAIN","the","the"
24,28,"PLAIN","prices","prices"
24,29,"PLAIN","reasonable","reasonable"

25,1,"PLAIN","Ask","Ask"
25,2,"PLAIN","jail","jail"
25,3,"PLAIN","deputies","deputies"

26,1,"PLAIN","On","On"
26,2,"PLAIN","other","other"
26,3,"PLAIN","matters","matters"
26,4,"PLAIN","the","the"
26,5,"PLAIN","jury","jury"
26,6,"PLAIN","recommended","recommended"
26,7,"PLAIN","that","that"

27,1,"PLAIN","Four","Four"
27,2,"PLAIN","additional","additional"
27,3,"PLAIN","deputies","deputies"
27,4,"PLAIN","be","be"
27,5,"PLAIN","employed","employed"
27,6,"PLAIN","at","at"
27,7,"PLAIN","the","the"
27,8,"PLAIN","Fulton","Fulton"
27,9,"PLAIN","County","County"
27,10,"PLAIN","Jail","Jail"
27,11,"PLAIN","and","and"
27,12,"PLAIN","a","a"
27,13,"PLAIN","doctor","doctor"
27,14,"PLAIN","medical","medical"
27,15,"PLAIN","intern","intern"
27,16,"PLAIN","or","or"
27,17,"PLAIN","extern","extern"
27,18,"PLAIN","be","be"
27,19,"PLAIN","employed","employed"
27,20,"PLAIN","for","for"
27,21,"PLAIN","night","night"
27,22,"PLAIN","and","and"
27,23,"PLAIN","weekend","weekend"
27,24,"PLAIN","duty","duty"
27,25,"PLAIN","at","at"
27,26,"PLAIN","the","the"
27,27,"PLAIN","jail","jail"

28,1,"PLAIN","Fulton","Fulton"
28,2,"PLAIN","legislators","legislators"
28,3,"PLAIN","work","work"
28,4,"PLAIN","with","with"
28,5,"PLAIN","city","city"
28,6,"PLAIN","officials","officials"
28,7,"PLAIN","to","to"
28,8,"PLAIN","pass","pass"
28,9,"PLAIN","enabling","enabling"
28,10,"PLAIN","legislation","legislation"
28,11,"PLAIN","that","that"
28,12,"PLAIN","will","will"
28,13,"PLAIN","permit","permit"
28,14,"PLAIN","the","the"
28,15,"PLAIN","establishment","establishment"
28,16,"PLAIN","of","of"
28,17,"PLAIN","a","a"
28,18,"PLAIN","fair","fair"
28,19,"PLAIN","and","and"
28,20,"PLAIN","equitable","equitable"
28,21,"PLAIN","pension","pension"
28,22,"PLAIN","plan","plan"
28,23,"PLAIN","for","for"
28,24,"PLAIN","city","city"
28,25,"PLAIN","employes","employes"

29,1,"PLAIN","The","The"
29,2,"PLAIN","jury","jury"
29,3,"PLAIN","praised","praised"
29,4,"PLAIN","the","the"
29,5,"PLAIN","administration","administration"
29,6,"PLAIN","and","and"
29,7,"PLAIN","operation","operation"
29,8,"PLAIN","of","of"
29,9,"PLAIN","the","the"
29,10,"PLAIN","Atlanta","Atlanta"
29,11,"PLAIN","Police","Police"
29,12,"PLAIN","Department","Department"
29,13,"PLAIN","the","the"
29,14,"PLAIN","Fulton","Fulton"
29,15,"PLAIN","Tax","Tax"
29,16,"PLAIN","Commissioner's","Commissioner's"
29,17,"PLAIN","Office","Office"
29,18,"PLAIN","the","the"
29,19,"PLAIN","Bellwood","Bellwood"
29,20,"PLAIN","and","and"
29,21,"PLAIN","Alpharetta","Alpharetta"
29,22,"PLAIN","prison","prison"
29,23,"PLAIN","farms","farms"
29,24,"PLAIN","Grady","Grady"
29,25,"PLAIN","Hospital","Hospital"
29,26,"PLAIN","and","and"
29,27,"PLAIN","the","the"
29,28,"PLAIN","Fulton","Fulton"
29,29,"PLAIN","Health","Health"
29,30,"PLAIN","Department","Department"

30,1,"PLAIN","Mayor","Mayor"
30,2,"PLAIN","William","William"
30,3,"PLAIN","Hartsfield","Hartsfield"
30,4,"PLAIN","filed","filed"
30,5,"PLAIN","suit","suit"
30,6,"PLAIN","for","for"
30,7,"PLAIN","divorce","divorce"
30,8,"PLAIN","from","from"
30,9,"PLAIN","his","his"
30,10,"PLAIN","wife","wife"
30,11,"PLAIN","Pearl","Pearl"
30,12,"PLAIN","Williams","Williams"
30,13,"PLAIN","Hartsfield","Hartsfield"
30,14,"PLAIN","in","in"
30,15,"PLAIN","Fulton","Fulton"
30,16,"PLAIN","Superior","Superior"
30,17,"PLAIN","Court","Court"
30,18,"PLAIN","Friday","Friday"

31,1,"PLAIN","His","His"
31,2,"PLAIN","petition","petition"
31,3,"PLAIN","charged","charged"
31,4,"PLAIN","mental","mental"
31,5,"PLAIN","cruelty","cruelty"

32,1,"PLAIN","The","The"
32,2,"PLAIN","couple","couple"
32,3,"PLAIN","was","was"
32,4,"PLAIN","married","married"
32,5,"PLAIN","Aug.","Aug."
32,6,"PLAIN","2","2"

33,1,"PLAIN","They","They"
33,2,"PLAIN","have","have"
33,3,"PLAIN","a","a"
33,4,"PLAIN","son","son"
33,5,"PLAIN","William","William"
33,6,"PLAIN","Berry","Berry"
33,7,"PLAIN","Jr.","Jr."
33,8,"PLAIN","and","and"
33,9,"PLAIN","a","a"
33,10,"PLAIN","daughter","daughter"
33,11,"PLAIN","Mrs.","Mrs."
33,12,"PLAIN","Cheshire","Cheshire"
33,13,"PLAIN","of","of"
33,14,"PLAIN","Griffin","Griffin"

34,1,"PLAIN","Attorneys","Attorneys"
34,2,"PLAIN","for","for"
34,3,"PLAIN","the","the"
34,4,"PLAIN","mayor","mayor"
34,5,"PLAIN","said","said"
34,6,"PLAIN","that","that"
34,7,"PLAIN","an","an"
34,8,"PLAIN","amicable","amicable"
34,9,"PLAIN","property","property"
34,10,"PLAIN","settlement","settlement"
34,11,"PLAIN","has","has"
34,12,"PLAIN","been","been"
34,13,"PLAIN","agreed","agreed"
34,14,"PLAIN","upon","upon"

35,1,"PLAIN","The","The"
35,2,"PLAIN","petition","petition"
35,3,"PLAIN","listed","listed"
35,4,"PLAIN","the","the"
35,5,"PLAIN","mayor's","mayor's"
35,6,"PLAIN","occupation","occupation"
35,7,"PLAIN","as","as"
35,8,"PLAIN","attorney","attorney"
35,9,"PLAIN","and","and"
35,10,"PLAIN","his","his"
35,11,"PLAIN","age","age"
35,12,"PLAIN","as","as"

36,1,"PLAIN","It","It"
36,2,"PLAIN","listed","listed"
36,3,"PLAIN","his","his"
36,4,"PLAIN","wife's","wife's"
36,5,"PLAIN","age","age"
36,6,"PLAIN","as","as"
36,7,"PLAIN","and","and"
36,8,"PLAIN","place","place"
36,9,"PLAIN","of","of"
36,10,"PLAIN","birth","birth"
36,11,"PLAIN","as","as"
36,12,"PLAIN","Opelika","Opelika"
36,13,"PLAIN","Ala.","Ala."

37,1,"PLAIN","The","The"
37,2,"PLAIN","petition","petition"
37,3,"PLAIN","said","said"
37,4,"PLAIN","that","that"
37,5,"PLAIN","the","the"
37,6,"PLAIN","couple","couple"
37,7,"PLAIN","has","has"
37,8,"PLAIN","not","not"
37,9,"PLAIN","lived","lived"
37,10,"PLAIN","together","together"
37,11,"PLAIN","as","as"
37,12,"PLAIN","man","man"
37,13,"PLAIN","and","and"
37,14,"PLAIN","wife","wife"
37,15,"PLAIN","for","for"
37,16,"PLAIN","more","more"
37,17,"PLAIN","than","than"
37,18,"PLAIN","a","a"
37,19,"PLAIN","year","year"

38,1,"PLAIN","The","The"
38,2,"PLAIN","Hartsfield","Hartsfield"
38,3,"PLAIN","home","home"
38,4,"PLAIN","is","is"
38,5,"PLAIN","at","at"
38,6,"PLAIN","E.","E."
38,7,"PLAIN","Pelham","Pelham"

39,1,"PLAIN","Henry","Henry"
39,2,"PLAIN","Bowden","Bowden"
39,3,"PLAIN","was","was"
39,4,"PLAIN","listed","listed"
39,5,"PLAIN","on","on"
39,6,"PLAIN","the","the"
39,7,"PLAIN","petition","petition"
39,8,"PLAIN","as","as"
39,9,"PLAIN","the","the"
39,10,"PLAIN","mayor's","mayor's"
39,11,"PLAIN","attorney","attorney"

40,1,"PLAIN","Hartsfield","Hartsfield"
40,2,"PLAIN","has","has"
40,3,"PLAIN","been","been"
40,4,"PLAIN","mayor","mayor"
40,5,"PLAIN","of","of"
