sentence_id,token_id,class,before,after
4,29,"PLAIN","voters","voters"
4,30,"PLAIN","and","and"
4,31,"PLAIN","the","the"
4,32,"PLAIN","size","size"
4,33,"PLAIN","of","of"
4,34,"PLAIN","this","this"
4,35,"PLAIN","city","city"
4,36,"PUNCT","''","''"
4,37,"PUNCT",".","."

5,1,"PLAIN","The","The"
5,2,"PLAIN","jury","jury"
5,3,"PLAIN","said","said"
5,4,"PLAIN","it","it"
5,5,"PLAIN","did","did"
5,6,"PLAIN","find","find"
5,7,"PLAIN","that","that"
5,8,"PLAIN","many","many"
5,9,"PLAIN","of","of"
5,10,"PLAIN","Georgia's","Georgia's"
5,11,"PLAIN","registration","registration"
5,12,"PLAIN","and","and"
5,13,"PLAIN","election","election"
5,14,"PLAIN","laws","laws"
5,15,"PUNCT","``","``"
5,16,"PLAIN","are","are"
5,17,"PLAIN","outmoded","outmoded"
5,18,"PLAIN","or","or"
5,19,"PLAIN","inadequate","inadequate"
5,20,"PLAIN","and","and"
5,21,"PLAIN","often","often"
5,22,"PLAIN","ambiguous","ambiguous"
5,23,"PUNCT","''","''"
5,24,"PUNCT",".","."

6,1,"PLAIN","It","It"
6,2,"PLAIN","recommended","recommended"
6,3,"PLAIN","that","that"
6,4,"PLAIN","Fulton","Fulton"
6,5,"PLAIN","legislators","legislators"
6,6,"PLAIN","act","act"
6,7,"PUNCT","``","``"
6,8,"PLAIN","to","to"
6,9,"PLAIN","have","have"
6,10,"PLAIN","these","these"
6,11,"PLAIN","laws","laws"
6,12,"PLAIN","studied","studied"
6,13,"PLAIN","and","and"
6,14,"PLAIN","revised","revised"
6,15,"PLAIN","to","to"
6,16,"PLAIN","the","the"
6,17,"PLAIN","end","end"
6,18,"PLAIN","of","of"
6,19,"PLAIN","modernizing","modernizing"
6,20,"PLAIN","and","and"
6,21,"PLAIN","improving","improving"
6,22,"PLAIN","them","them"
6,23,"PUNCT","''","''"
6,24,"PUNCT",".","."

7,1,"PLAIN","The","The"
7,2,"PLAIN","grand","grand"
7,3,"PLAIN","jury","jury"
7,4,"PLAIN","commented","commented"
7,5,"PLAIN","on","on"
7,6,"PLAIN","a","a"
7,7,"PLAIN","number","number"
7,8,"PLAIN","of","of"
7,9,"PLAIN","other","other"
7,10,"PLAIN","topics","topics"
7,11,"PUNCT",",",","
7,12,"PLAIN","among","among"
7,13,"PLAIN","them","them"
7,14,"PLAIN","the","the"
7,15,"PLAIN","Atlanta","Atlanta"
7,16,"PLAIN","and","and"
7,17,"PLAIN","Fulton","Fulton"
7,18,"PLAIN","County","County"
7,19,"PLAIN","purchasing","purchasing"
7,20,"PLAIN","departments","departments"
7,21,"PLAIN","which","which"
7,22,"PLAIN","it","it"
7,23,"PLAIN","said","said"
7,24,"PUNCT","``","``"
7,25,"PLAIN","are","are"
7,26,"PLAIN","well","well"
7,27,"PLAIN","operated","operated"
7,28,"PLAIN","and","and"
7,29,"PLAIN","follow","follow"
7,30,"PLAIN","generally","generally"
7,31,"PLAIN","accepted","accepted"
7,32,"PLAIN","practices","practices"
7,33,"PLAIN","which","which"
7,34,"PLAIN","inure","inure"
7,35,"PLAIN","to","to"
7,36,"PLAIN","the","the"
7,37,"PLAIN","best","best"
7,38,"PLAIN","interest","interest"
7,39,"PLAIN","of","of"
7,40,"PLAIN","both","both"
7,41,"PLAIN","governments","governments"
7,42,"PUNCT","''","''"
7,43,"PUNCT",".","."

8,1,"PLAIN","Merger","Merger"
8,2,"PLAIN","proposed","proposed"

9,1,"PLAIN","However","However"
9,2,"PUNCT",",",","
9,3,"PLAIN","the","the"
9,4,"PLAIN","jury","jury"
9,5,"PLAIN","said","said"
9,6,"PLAIN","it","it"
9,7,"PLAIN","believes","believes"
9,8,"PUNCT","``","``"
9,9,"PLAIN","these","these"
9,10,"PLAIN","two","two"
9,11,"PLAIN","offices","offices"
9,12,"PLAIN","should","should"
9,13,"PLAIN","be","be"
9,14,"PLAIN","combined","combined"
9,15,"PLAIN","to","to"
9,16,"PLAIN","achieve","achieve"
9,17,"PLAIN","greater","greater"
9,18,"PLAIN","efficiency","efficiency"
9,19,"PLAIN","and","and"
9,20,"PLAIN","reduce","reduce"
9,21,"PLAIN","the","the"
9,22,"PLAIN","cost","cost"
9,23,"PLAIN","of","of"
9,24,"PLAIN","administration","administration"
9,25,"PUNCT","''","''"
9,26,"PUNCT",".","."

10,1,"PLAIN","The","The"
10,2,"PLAIN","City","City"
10,3,"PLAIN","Purchasing","Purchasing"
10,4,"PLAIN","Department","Department"
10,5,"PUNCT",",",","
10,6,"PLAIN","the","the"
10,7,"PLAIN","jury","jury"
10,8,"PLAIN","said","said"
10,9,"PUNCT",",",","
10,10,"PUNCT","``","``"
10,11,"PLAIN","is","is"
10,12,"PLAIN","lacking","lacking"
10,13,"PLAIN","in","in"
10,14,"PLAIN","experienced","experienced"
10,15,"PLAIN","clerical","clerical"
10,16,"PLAIN","personnel","personnel"
10,17,"PLAIN","as","as"
10,18,"PLAIN","a","a"
10,19,"PLAIN","result","result"
10,20,"PLAIN","of","of"
10,21,"PLAIN","city","city"
10,22,"PLAIN","personnel","personnel"
10,23,"PLAIN","policies","policies"
10,24,"PUNCT","''","''"
10,25,"PUNCT",".","."

11,1,"PLAIN","It","It"
11,2,"PLAIN","urged","urged"
11,3,"PLAIN","that","that"
11,4,"PLAIN","the","the"
11,5,"PLAIN","city","city"
11,6,"PUNCT","``","``"
11,7,"PLAIN","take","take"
11,8,"PLAIN","steps","steps"
11,9,"PLAIN","to","to"
11,10,"PLAIN","remedy","remedy"
11,11,"PUNCT","''","''"
11,12,"PLAIN","this","this"
11,13,"PLAIN","problem","problem"
11,14,"PUNCT",".","."

12,1,"PLAIN","Implementation","Implementation"
12,2,"PLAIN","of","of"
12,3,"PLAIN","Georgia's","Georgia's"
12,4,"PLAIN","automobile","automobile"
12,5,"PLAIN","title","title"
12,6,"PLAIN","law","law"
12,7,"PLAIN","was","was"
12,8,"PLAIN","also","also"
12,9,"PLAIN","recommended","recommended"
12,10,"PLAIN","by","by"
12,11,"PLAIN","the","the"
12,12,"PLAIN","outgoing","outgoing"
12,13,"PLAIN","jury","jury"
12,14,"PUNCT",".","."

13,1,"PLAIN","It","It"
13,2,"PLAIN","urged","urged"
13,3,"PLAIN","that","that"
13,4,"PLAIN","the","the"
13,5,"PLAIN","next","next"
13,6,"PLAIN","Legislature","Legislature"
13,7,"PUNCT","``","``"
13,8,"PLAIN","provide","provide"
13,9,"PLAIN","enabling","enabling"
13,10,"PLAIN","funds","funds"
13,11,"PLAIN","and","and"
13,12,"PLAIN","re-set","re-set"
13,13,"PLAIN","the","the"
13,14,"PLAIN","effective","effective"
13,15,"PLAIN","date","date"
13,16,"PLAIN","so","so"
13,17,"PLAIN","that","that"
13,18,"PLAIN","an","an"
13,19,"PLAIN","orderly","orderly"
13,20,"PLAIN","implementation","implementation"
13,21,"PLAIN","of","of"
13,22,"PLAIN","the","the"
13,23,"PLAIN","law","law"
13,24,"PLAIN","may","may"
13,25,"PLAIN","be","be"
13,26,"PLAIN","effected","effected"
13,27,"PUNCT","''","''"
13,28,"PUNCT",".","."

14,1,"PLAIN","The","The"
14,2,"PLAIN","grand","grand"
14,3,"PLAIN","jury","jury"
14,4,"PLAIN","took","took"
14,5,"PLAIN","a","a"
14,6,"PLAIN","swipe","swipe"
14,7,"PLAIN","at","at"
14,8,"PLAIN","the","the"
14,9,"PLAIN","State","State"
14,10,"PLAIN","Welfare","Welfare"
14,11,"PLAIN","Department's","Department's"
14,12,"PLAIN","handling","handling"
14,13,"PLAIN","of","of"
14,14,"PLAIN","federal","federal"
14,15,"PLAIN","funds","funds"
14,16,"PLAIN","granted","granted"
14,17,"PLAIN","for","for"
14,18,"PLAIN","child","child"
14,19,"PLAIN","welfare","welfare"
14,20,"PLAIN","services","services"
14,21,"PLAIN","in","in"
14,22,"PLAIN","foster","foster"
14,23,"PLAIN","homes","homes"
14,24,"PUNCT",".","."

15,1,"PUNCT","``","``"
15,2,"PLAIN","This","This"
15,3,"PLAIN","is","is"
15,4,"PLAIN","one","one"
15,5,"PLAIN","of","of"
15,6,"PLAIN","the","the"
15,7,"PLAIN","major","major"
15,8,"PLAIN","items","items"
15,9,"PLAIN","in","in"
15,10,"PLAIN","the","the"
15,11,"PLAIN","Fulton","Fulton"
15,12,"PLAIN","County","County"
15,13,"PLAIN","general","general"
15,14,"PLAIN","assistance","assistance"
15,15,"PLAIN","program","program"
15,16,"PUNCT","''","''"
15,17,"PUNCT",",",","
15,18,"PLAIN","the","the"
15,19,"PLAIN","jury","jury"
15,20,"PLAIN","said","said"
15,21,"PUNCT",",",","
15,22,"PLAIN","but","but"
15,23,"PLAIN","the","the"
15,24,"PLAIN","State","State"
15,25,"PLAIN","Welfare","Welfare"
15,26,"PLAIN","Department","Department"
15,27,"PUNCT","``","``"
15,28,"PLAIN","has","has"
15,29,"PLAIN","seen","seen"
15,30,"PLAIN","fit","fit"
15,31,"PLAIN","to","to"
15,32,"PLAIN","distribute","distribute"
15,33,"PLAIN","these","these"
15,34,"PLAIN","funds","funds"
15,35,"PLAIN","through","through"
15,36,"PLAIN","the","the"
15,37,"PLAIN","welfare","welfare"
15,38,"PLAIN","departments","departments"
15,39,"PLAIN","of","of"
15,40,"PLAIN","all","all"
15,41,"PLAIN","the","the"
15,42,"PLAIN","counties","counties"
15,43,"PLAIN","in","in"
15,44,"PLAIN","the","the"
15,45,"PLAIN","state","state"
15,46,"PLAIN","with","with"
15,47,"PLAIN","the","the"
15,48,"PLAIN","exception","exception"
15,49,"PLAIN","of","of"
15,50,"PLAIN","Fulton","Fulton"
15,51,"PLAIN","County","County"
15,52,"PUNCT",",",","
15,53,"PLAIN","which","which"
15,54,"PLAIN","receives","receives"
15,55,"PLAIN","none","none"
15,56,"PLAIN","of","of"
15,57,"PLAIN","this","this"
15,58,"PLAIN","money","money"
15,59,"PUNCT",".","."

16,1,"PLAIN","The","The"
16,2,"PLAIN","jurors","jurors"
16,3,"PLAIN","said","said"
16,4,"PLAIN","they","they"
16,5,"PLAIN","realize","realize"
16,6,"PUNCT","``","``"
16,7,"PLAIN","a","a"
16,8,"PLAIN","proportionate","proportionate"
16,9,"PLAIN","distribution","distribution"
16,10,"PLAIN","of","of"
16,11,"PLAIN","these","these"
16,12,"PLAIN","funds","funds"
16,13,"PLAIN","might","might"
16,14,"PLAIN","disable","disable"
16,15,"PLAIN","this","this"
16,16,"PLAIN","program","program"
16,17,"PLAIN","in","in"
16,18,"PLAIN","our","our"
16,19,"PLAIN","less","less"
16,20,"PLAIN","populous","populous"
16,21,"PLAIN","counties","counties"
16,22,"PUNCT","''","''"
16,23,"PUNCT",".","."

17,1,"PLAIN","Nevertheless","Nevertheless"
17,2,"PUNCT",",",","
17,3,"PUNCT","``","``"
17,4,"PLAIN","we","we"
17,5,"PLAIN","feel","feel"
17,6,"PLAIN","that","that"
17,7,"PLAIN","in","in"
17,8,"PLAIN","the","the"
17,9,"PLAIN","future","future"
17,10,"PLAIN","Fulton","Fulton"
17,11,"PLAIN","County","County"
17,12,"PLAIN","should","should"
17,13,"PLAIN","receive","receive"
17,14,"PLAIN","some","some"
17,15,"PLAIN","portion","portion"
17,16,"PLAIN","of","of"
17,17,"PLAIN","these","these"
17,18,"PLAIN","available","available"
17,19,"PLAIN","funds","funds"
17,20,"PUNCT","''","''"
17,21,"PUNCT",",",","
17,22,"PLAIN","the","the"
17,23,"PLAIN","jurors","jurors"
17,24,"PLAIN","said","said"
17,25,"PUNCT",".","."

18,1,"PUNCT","``","``"
18,2,"PLAIN","Failure","Failure"
18,3,"PLAIN","to","to"
18,4,"PLAIN","do","do"
18,5,"PLAIN","this","this"
18,6,"PLAIN","will","will"
18,7,"PLAIN","continue","continue"
18,8,"PLAIN","to","to"
18,9,"PLAIN","place","place"
18,10,"PLAIN","a","a"
18,11,"PLAIN","disproportionate","disproportionate"
18,12,"PLAIN","burden","burden"
18,13,"PUNCT","''","''"
18,14,"PLAIN","on","on"
18,15,"PLAIN","Fulton","Fulton"
18,16,"PLAIN","taxpayers","taxpayers"
18,17,"PUNCT",".","."

19,1,"PLAIN","The","The"
19,2,"PLAIN","jury","jury"
19,3,"PLAIN","also","also"
19,4,"PLAIN","commented","commented"
19,5,"PLAIN","on","on"
19,6,"PLAIN","the","the"
19,7,"PLAIN","Fulton","Fulton"
19,8,"PLAIN","ordinary's","ordinary's"
19,9,"PLAIN","court","court"
19,10,"PLAIN","which","which"
19,11,"PLAIN","has","has"
19,12,"PLAIN","been","been"
19,13,"PLAIN","under","under"
19,14,"PLAIN","fire","fire"
19,15,"PLAIN","for","for"
19,16,"PLAIN","its","its"
19,17,"PLAIN","practices","practices"
19,18,"PLAIN","in","in"
19,19,"PLAIN","the","the"
19,20,"PLAIN","appointment","appointment"
19,21,"PLAIN","of","of"
19,22,"PLAIN","appraisers","appraisers"
19,23,"PUNCT",",",","
19,24,"PLAIN","guardians","guardians"
19,25,"PLAIN","and","and"
19,26,"PLAIN","administrators","administrators"
19,27,"PLAIN","and","and"
19,28,"PLAIN","the","the"
19,29,"PLAIN","awarding","awarding"
19,30,"PLAIN","of","of"
19,31,"PLAIN","fees","fees"
19,32,"PLAIN","and","and"
19,33,"PLAIN","compensation","compensation"
19,34,"PUNCT",".","."

20,1,"PLAIN","Wards","Wards"
20,2,"PLAIN","protected","protected"

21,1,"PLAIN","The","The"
21,2,"PLAIN","jury","jury"
21,3,"PLAIN","said","said"
21,4,"PLAIN","it","it"
21,5,"PLAIN","found","found"
21,6,"PLAIN","the","the"
21,7,"PLAIN","court","court"
21,8,"PUNCT","``","``"
21,9,"PLAIN","has","has"
21,10,"PLAIN","incorporated","incorporated"
21,11,"PLAIN","into","into"
21,12,"PLAIN","its","its"
21,13,"PLAIN","operating","operating"
21,14,"PLAIN","procedures","procedures"
21,15,"PLAIN","the","the"
21,16,"PLAIN","recommendations","recommendations"
21,17,"PUNCT","''","''"
21,18,"PLAIN","of","of"
21,19,"PLAIN","two","two"
21,20,"PLAIN","previous","previous"
21,21,"PLAIN","grand","grand"
21,22,"PLAIN","juries","juries"
21,23,"PUNCT",",",","
21,24,"PLAIN","the","the"
21,25,"PLAIN","Atlanta","Atlanta"
21,26,"PLAIN","Bar","Bar"
21,27,"PLAIN","Association","Association"
21,28,"PLAIN","and","and"
21,29,"PLAIN","an","an"
21,30,"PLAIN","interim","interim"
21,31,"PLAIN","citizens","citizens"
21,32,"PLAIN","committee","committee"
21,33,"PUNCT",".","."

22,1,"PUNCT","``","``"
22,2,"PLAIN","These","These"
22,3,"PLAIN","actions","actions"
22,4,"PLAIN","should","should"
22,5,"PLAIN","serve","serve"
22,6,"PLAIN","to","to"
22,7,"PLAIN","protect","protect"
22,8,"PLAIN","in","in"
22,9,"PLAIN","fact","fact"
22,10,"PLAIN","and","and"
22,11,"PLAIN","in","in"
22,12,"PLAIN","effect","effect"
22,13,"PLAIN","the","the"
22,14,"PLAIN","court's","court's"
22,15,"PLAIN","wards","wards"
22,16,"PLAIN","from","from"
22,17,"PLAIN","undue","undue"
22,18,"PLAIN","costs","costs"
22,19,"PLAIN","and","and"
22,20,"PLAIN","its","its"
22,21,"PLAIN","appointed","appointed"
22,22,"PLAIN","and","and"
22,23,"PLAIN","elected","elected"
22,24,"PLAIN","servants","servants"
22,25,"PLAIN","from","from"
22,26,"PLAIN","unmeritorious","unmeritorious"
22,27,"PLAIN","criticisms","criticisms"
22,28,"PUNCT","''","''"
22,29,"PUNCT",",",","
22,30,"PLAIN","the","the"
22,31,"PLAIN","jury","jury"
22,32,"PLAIN","said","said"
22,33,"PUNCT",".","."

23,1,"PLAIN","Regarding","Regarding"
23,2,"PLAIN","Atlanta's","Atlanta's"
23,3,"PLAIN","new","new"
23,4,"PLAIN","multi-million-dollar","multi-million-dollar"
23,5,"PLAIN","airport","airport"
23,6,"PUNCT",",",","
23,7,"PLAIN","the","the"
23,8,"PLAIN","jury","jury"
23,9,"PLAIN","recommended","recommended"
23,10,"PUNCT","``","``"
23,11,"PLAIN","that","that"
23,12,"PLAIN","when","when"
23,13,"PLAIN","the","the"
23,14,"PLAIN","new","new"
23,15,"PLAIN","management","management"
23,16,"PLAIN","takes","takes"
23,17,"PLAIN","charge","charge"
23,18,"PLAIN","Jan.","Jan."
23,19,"CARDINAL","1","One"
23,20,"PLAIN","the","the"
23,21,"PLAIN","airport","airport"
23,22,"PLAIN","be","be"
23,23,"PLAIN","operated","operated"
23,24,"PLAIN","in","in"
23,25,"PLAIN","a","a"
23,26,"PLAIN","manner","manner"
23,27,"PLAIN","that","that"
23,28,"PLAIN","will","will"
23,29,"PLAIN","eliminate","eliminate"
23,30,"PLAIN","political","political"
23,31,"PLAIN","influences","influences"
23,32,"PUNCT","''","''"
23,33,"PUNCT",".","."

24,1,"PLAIN","The","The"
24,2,"PLAIN","jury","jury"
24,3,"PLAIN","did","did"
24,4,"PLAIN","not","not"
24,5,"PLAIN","elaborate","elaborate"
24,6,"PUNCT",",",","
24,7,"PLAIN","but","but"
24,8,"PLAIN","it","it"
24,9,"PLAIN","added","added"
24,10,"PLAIN","that","that"
24,11,"PUNCT","``","``"
24,12,"PLAIN","there","there"
24,13,"PLAIN","should","should"
24,14,"PLAIN","be","be"
24,15,"PLAIN","periodic","periodic"
24,16,"PLAIN","surveillance","surveillance"
24,17,"PLAIN","of","of"
24,18,"PLAIN","the","the"
24,19,"PLAIN","pricing","pricing"
24,20,"PLAIN","practices","practices"
24,21,"PLAIN","of","of"
24,22,"PLAIN","the","the"
24,23,"PLAIN","concessionaires","concessionaires"
24,24,"PLAIN","for","for"
24,25,"PLAIN","the","the"
24,26,"PLAIN","purpose","purpose"
24,27,"PLAIN","of","of"
24,28,"PLAIN","keeping","keeping"
24,29,"PLAIN","the","the"
24,30,"PLAIN","prices","prices"
24,31,"PLAIN","reasonable","reasonable"
24,32,"PUNCT","''","''"
24,33,"PUNCT",".","."

25,1,"PLAIN","Ask","Ask"
25,2,"PLAIN","jail","jail"
25,3,"PLAIN","deputies","deputies"

26,1,"PLAIN","On","On"
26,2,"PLAIN","other","other"
26,3,"PLAIN","matters","matters"
26,4,"PUNCT",",",","
26,5,"PLAIN","the","the"
26,6,"PLAIN","jury","jury"
26,7,"PLAIN","recommended","recommended"
26,8,"PLAIN","that","that"
26,9,"PUNCT",":",":"
26,10,"PUNCT","(","("
26,11,"CARDINAL","1","one"
26,12,"PUNCT",")",")"

27,1,"PLAIN","Four","Four"
27,2,"PLAIN","additional","additional"
27,3,"PLAIN","deputies","deputies"
27,4,"PLAIN","be","be"
27,5,"PLAIN","employed","employed"
27,6,"PLAIN","at","at"
27,7,"PLAIN","the","the"
27,8,"PLAIN","Fulton","Fulton"
27,9,"PLAIN","County","County"
27,10,"PLAIN","Jail","Jail"
27,11,"PLAIN","and","and"
27,12,"PUNCT","``","``"
27,13,"PLAIN","a","a"
27,14,"PLAIN","doctor","doctor"
27,15,"PUNCT",",",","
27,16,"PLAIN","medical","medical"
27,17,"PLAIN","intern","intern"
27,18,"PLAIN","or","or"
27,19,"PLAIN","extern","extern"
27,20,"PLAIN","be","be"
27,21,"PLAIN","employed","employed"
27,22,"PLAIN","for","for"
27,23,"PLAIN","night","night"
27,24,"PLAIN","and","and"
27,25,"PLAIN","weekend","weekend"
27,26,"PLAIN","duty","duty"
27,27,"PLAIN","at","at"
27,28,"PLAIN","the","the"
27,29,"PLAIN","jail","jail"
27,30,"PUNCT","''","''"
27,31,"PUNCT",".","."

28,1,"PUNCT","(","("
28,2,"CARDINAL","2","two"
28,3,"PUNCT",")",")"

29,1,"PLAIN","Fulton","Fulton"
29,2,"PLAIN","legislators","legislators"
29,3,"PUNCT","``","``"
29,4,"PLAIN","work","work"
29,5,"PLAIN","with","with"
29,6,"PLAIN","city","city"
29,7,"PLAIN","officials","officials"
29,8,"PLAIN","to","to"
29,9,"PLAIN","pass","pass"
29,10,"PLAIN","enabling","enabling"
29,11,"PLAIN","legislation","legislation"
29,12,"PLAIN","that","that"
29,13,"PLAIN","will","will"
29,14,"PLAIN","permit","permit"
29,15,"PLAIN","the","the"
29,16,"PLAIN","establishment","establishment"
29,17,"PLAIN","of","of"
29,18,"PLAIN","a","a"
29,19,"PLAIN","fair","fair"
29,20,"PLAIN","and","and"
29,21,"PLAIN","equitable","equitable"
29,22,"PUNCT","''","''"
29,23,"PLAIN","pension","pension"
29,24,"PLAIN","plan","plan"
29,25,"PLAIN","for","for"
29,26,"PLAIN","city","city"
29,27,"PLAIN","employes","employes"
29,28,"PUNCT",".","."

30,1,"PLAIN","The","The"
30,2,"PLAIN","jury","jury"
30,3,"PLAIN","praised","praised"
30,4,"PLAIN","the","the"
30,5,"PLAIN","administration","administration"
30,6,"PLAIN","and","and"
30,7,"PLAIN","operation","operation"
30,8,"PLAIN","of","of"
30,9,"PLAIN","the","the"
30,10,"PLAIN","Atlanta","Atlanta"
30,11,"PLAIN","Police","Police"
30,12,"PLAIN","Department","Department"
30,13,"PUNCT",",",","
30,14,"PLAIN","the","the"
30,15,"PLAIN","Fulton","Fulton"
30,16,"PLAIN","Tax","Tax"
30,17,"PLAIN","Commissioner's","Commissioner's"
30,18,"PLAIN","Office","Office"
30,19,"PUNCT",",",","
30,20,"PLAIN","the","the"
30,21,"PLAIN","Bellwood","Bellwood"
30,22,"PLAIN","and","and"
30,23,"PLAIN","Alpharetta","Alpharetta"
30,24,"PLAIN","prison","prison"
30,25,"PLAIN","farms","farms"
30,26,"PUNCT",",",","
30,27,"PLAIN","Grady","Grady"
30,28,"PLAIN","Hospital","Hospital"
30,29,"PLAIN","and","and"
30,30,"PLAIN","the","the"
30,31,"PLAIN","Fulton","Fulton"
30,32,"PLAIN","Health","Health"
30,33,"PLAIN","Department","Department"
30,34,"PUNCT",".","."

31,1,"PLAIN","Mayor","Mayor"
31,2,"PLAIN","William","William"
31,3,"LETTERS","B.","b ."
31,4,"PLAIN","Hartsfield","Hartsfield"
31,5,"PLAIN","filed","filed"
31,6,"PLAIN","suit","suit"
31,7,"PLAIN","for","for"
31,8,"PLAIN","divorce","divorce"
31,9,"PLAIN","from","from"
31,10,"PLAIN","his","his"
31,11,"PLAIN","wife","wife"
31,12,"PUNCT",",",","
31,13,"PLAIN","Pearl","Pearl"
31,14,"PLAIN","Williams","Williams"
31,15,"PLAIN","Hartsfield","Hartsfield"
31,16,"PUNCT",",",","
31,17,"PLAIN","in","in"
31,18,"PLAIN","Fulton","Fulton"
31,19,"PLAIN","Superior","Superior"
31,20,"PLAIN","Court","Court"
31,21,"PLAIN","Friday","Friday"
31,22,"PUNCT",".","."

32,1,"PLAIN","His","His"
32,2,"PLAIN","petition","petition"
32,3,"PLAIN","charged","charged"
32,4,"PLAIN","mental","mental"
32,5,"PLAIN","cruelty","cruelty"
32,6,"PUNCT",".","."

33,1,"PLAIN","The","The"
33,2,"PLAIN","couple","couple"
33,3,"PLAIN","was","was"
33,4,"PLAIN","married","married"
33,5,"PLAIN","Aug.","Aug."
33,6,"PLAIN","2","two"
33,7,"PUNCT",",",","
